@relation weight-height

@attribute height REAL
@attribute weight REAL
@attribute Class {'Female','Male'}

@data
72.76032466,219.5212538,Male
68.80992256,186.9088165,Male
68.37909795,179.6324907,Male
70.47481471,193.6474561,Male
70.04064053,199.0376791,Male
70.17830705,198.3676122,Male
72.83143442,206.6653137,Male
66.41622584,177.6768805,Male
73.80176657,218.9797258,Male
64.27649307,159.7386681,Male
66.72444457,182.1984059,Male
70.41492125,192.6830615,Male
65.39918209,146.14673,Male
68.2152298,183.1433826,Male
68.51488725,169.1350738,Male
66.66977504,180.4687419,Male
73.68336434,213.5466868,Male
70.37207446,192.0782512,Male
67.85145907,181.7188851,Male
70.55512567,205.989402,Male
66.81402603,186.3248398,Male
74.217091,222.8298506,Male
67.67287524,173.8074183,Male
67.28400618,172.6768741,Male
72.61446184,205.3742526,Male
65.37336656,172.9429842,Male
72.169391,204.9855117,Male
68.08378211,194.1430492,Male
66.14161348,170.8980278,Male
67.88908219,170.9302018,Male
68.13016807,194.9252711,Male
63.79144609,147.1449583,Male
67.07165992,164.8066059,Male
69.38873246,194.2304276,Male
69.57691046,182.8887134,Male
72.55969529,210.8636397,Male
68.00799418,171.2220807,Male
68.5540973,172.2157454,Male
67.63746619,194.8270412,Male
66.06711526,167.4857955,Male
68.38764886,179.6517586,Male
69.61340383,188.8687778,Male
69.78963253,192.4383247,Male
70.75078014,212.6476666,Male
70.51041016,174.8848844,Male
72.98322094,224.3725199,Male
67.01382842,176.4652113,Male
70.3585576,183.3837722,Male
65.67307695,181.5956312,Male
64.53373761,153.5834533,Male
63.86204107,155.0812367,Male
70.80982653,203.9784177,Male
67.80901469,179.9344654,Male
67.6159545,185.579959,Male
67.90243707,173.3975281,Male
72.67888504,216.6863153,Male
65.25560915,145.3352606,Male
67.51220432,177.4228201,Male
68.73722074,169.6417369,Male
70.36731416,202.5715802,Male
72.04083408,199.1736004,Male
66.99586413,166.5673594,Male
71.5311788,199.9735437,Male
69.68208839,187.5760516,Male
66.1902381,170.414341,Male
66.8231542,173.6107366,Male
65.85141832,169.6068598,Male
74.00796268,219.8957391,Male
66.38143543,172.7359083,Male
69.82844926,195.9790196,Male
70.14476291,194.8313955,Male
71.70930757,205.6484492,Male
67.53060627,167.6137769,Male
66.00806744,167.0116321,Male
67.44514266,165.2742449,Male
68.93179524,182.3642953,Male
66.53083504,189.3613951,Male
71.16944715,195.3305956,Male
68.91283093,180.823138,Male
65.41833426,160.7703087,Male
70.43717697,200.2047343,Male
71.26893074,189.3074613,Male
68.35981059,174.1982892,Male
73.33959,217.0610533,Male
72.30019039,213.2294517,Male
74.04328976,219.3379088,Male
68.30283918,193.702694,Male
65.14231429,171.6167099,Male
60.61411476,156.4583548,Male
68.9744814,192.12988,Male
69.48456292,188.8552055,Male
65.00141316,161.0294158,Male
70.21337543,197.5000192,Male
64.99289154,138.9241726,Male
71.64441882,190.0632856,Male
72.61681633,224.8579017,Male
71.0465619,191.274562,Male
72.72634178,218.7662937,Male
69.11983055,176.6659592,Male
68.97394183,182.3122087,Male
71.53097768,203.820261,Male
65.32733671,171.762518,Male
73.09287082,193.9441806,Male
68.86006247,177.1310522,Male
68.97342283,159.2852282,Male
67.01379497,199.1954001,Male
71.55771849,185.9059095,Male
70.35187988,198.9030119,Male
58.91073204,102.0883264,Female
65.23001251,141.3058226,Female
63.36900376,131.0414027,Female
64.47999743,128.1715112,Female
61.79309615,129.781407,Female
65.96801895,156.8020826,Female
62.85037864,114.9690383,Female
65.65215644,165.0830012,Female
61.89023374,111.6761992,Female
63.67786815,104.1515596,Female
68.10117224,166.5756608,Female
61.79887853,106.233687,Female
63.37145896,128.1181691,Female
58.89588635,101.6826134,Female
58.4382491,98.19262093,Female
60.80979868,126.9154633,Female
70.12865283,151.2542704,Female
62.25742965,115.7973934,Female
61.73509022,107.8668724,Female
63.05955669,145.5899291,Female
62.28683837,139.5227077,Female
61.82747755,122.7661667,Female
66.34753722,157.3809648,Female
65.32063203,145.0373756,Female
66.1038728,148.6451826,Female
64.52718203,132.6808682,Female
56.54797498,84.87212365,Female
62.73928093,138.5304211,Female
61.58519865,137.4252868,Female
62.02442483,124.6039406,Female
65.31133414,140.2667004,Female
61.20495607,108.2901042,Female
67.02509352,150.2191759,Female
60.21116656,119.0375342,Female
63.93997277,139.4959573,Female
63.35780516,125.6132382,Female
63.68506845,132.2829779,Female
60.28887039,130.440809,Female
63.40728979,128.8483894,Female
60.63160012,109.7196963,Female
67.37359659,146.023295,Female
66.8727416,158.8551942,Female
60.04714722,114.6035259,Female
64.15447227,133.1383556,Female
63.46166489,128.9509609,Female
67.24386795,154.0615748,Female
66.21359451,139.0011336,Female
64.69282138,138.6808136,Female
66.19928328,180.6983171,Female
65.85337582,149.1185284,Female
65.04952022,145.0735386,Female
64.47761515,144.6382457,Female
62.54007732,139.4786439,Female
61.59623162,129.9771492,Female
60.95032891,117.4225887,Female
63.5532238,137.4920704,Female
62.24834635,138.3824133,Female
66.19059084,141.2719561,Female
62.54805798,123.7128539,Female
66.62983432,145.5947116,Female
59.60856014,109.813156,Female
64.49339476,159.4560658,Female
64.9365559,152.419352,Female
61.37925849,141.4274506,Female
66.07078721,147.7523301,Female
63.91443166,131.5137046,Female
69.61980602,157.0237338,Female
67.18153588,156.9508471,Female
63.39905083,143.8404297,Female
61.2131715,98.70749259,Female
59.6678488,126.3552557,Female
64.08940647,134.2110172,Female
60.57806288,118.2428118,Female
62.1148664,145.3373594,Female
56.15945802,90.81525566,Female
67.44927297,170.8303536,Female
65.06514463,156.1631269,Female
65.52885617,138.9895355,Female
63.14965274,124.1937717,Female
58.87430067,102.9270775,Female
66.02123191,141.6562452,Female
61.52509112,133.5285077,Female
63.5843105,133.1894038,Female
59.78676291,116.9048715,Female
67.14920636,139.5528148,Female
62.32308708,127.130913,Female
65.14765956,134.6620247,Female
70.62859645,170.1484685,Female
67.38745119,164.8926584,Female
68.13040881,177.2401312,Female
63.48845964,124.0528718,Female
61.16306528,107.2354433,Female
70.71013953,161.3634843,Female
65.20885481,137.7030416,Female
61.35948933,123.4201346,Female
62.07171519,142.6636194,Female
65.40488188,144.0259412,Female
61.82336812,112.0018617,Female
62.94719725,123.6842386,Female
64.36303372,133.183927,Female
64.03853748,147.240564,Female
69.78833269,167.4376589,Female
62.82235002,126.816039,Female
71.99125654,177.3660018,Female
61.99408654,134.417292,Female
65.80460587,139.4832096,Female
60.03061012,104.4973318,Female
64.49886565,146.125363,Female
62.04964451,119.8653774,Female
